"Model Class","Model Attribute","Model Type","Model Multiplicity","Model Definition","NIEM XPath","NIEM Type","NIEM Property, ^Reference, (Representation)","NIEM Base Type","NIEM Multiplicity","Old XPath","Old Multiplicity","NIEM Mapping Notes","Code List Code=Definition;"
"Activity","","","","A data type for a single or set of related actions, events, or process steps.","exch:CrashDriverInfo/j:Crash","nc:ActivityType","","","","","","",""
"Activity","ActivityLiocation (<directional aggregation>)","","*","","exch:CrashDriverInfo/j:Crash/nc:ActivityLocation","nc:ActivityType","nc:ActivityLocation","nc:LocationType","0,unbounded","","","",""
"Activity","ActivityDate (<directional aggregation>)","","*","","exch:CrashDriverInfo/j:Crash/nc:ActivityDate","nc:ActivityType","nc:ActivityDate","nc:DateType","0,unbounded","","","",""
"Association","","","","A data type for an association, connection, relationship, or involvement somehow linking people, things, and/or activities together.","exch:CrashDriverInfo/j:PersonChargeAssociation","nc:AssociationType","","","","","","",""
"Charge","","","","","exch:CrashDriverInfo/j:Charge","j:ChargeType","","","","","","",""
"Charge","ChargeDescriptionText","string","*","","exch:CrashDriverInfo/j:Charge/j:ChargeDescriptionText","j:ChargeType","j:ChargeDescriptionText","nc:TextType","0,unbounded","","","",""
"Charge","ChargeFelonyIndicator","boolean","*","","exch:CrashDriverInfo/j:Charge/j:ChargeFelonyIndicator","j:ChargeType","j:ChargeFelonyIndicator","xs:boolean","0,unbounded","","","",""
"Charge","Metadata (<directional aggregation>)","","0..1","","exch:CrashDriverInfo/j:Charge/@nc:metadataRef","j:ChargeType","nc:@metadataRef","xs:IDREFS","0,1","","","",""
"Child","","","","A data type for information about a person who has not yet reached the age of legal majority (i.e., adulthood).","exch:CrashDriverInfo/hs:ParentChildAssociation/hs:Child","hs:ChildType","","nc:PersonType","","","","",""
"Crash","","","","A data type for a traffic accident.","exch:CrashDriverInfo/j:Crash","j:CrashType","","j:DrivingIncidentType","","","","",""
"Crash","CrashVehicle (<directional aggregation>)","","1..*","","exch:CrashDriverInfo/j:Crash/j:CrashVehicle","j:CrashType","j:CrashVehicle","j:CrashVehicleType","1,unbounded","","","",""
"Crash","CrashPerson (<directional aggregation>)","","1..*","","exch:CrashDriverInfo/j:Crash/j:CrashPerson","j:CrashType","j:CrashPerson","j:CrashPersonType","1,unbounded","","","",""
"CrashDriver","","","","A data type for a motor vehicle driver involved in a traffic accident.","exch:CrashDriverInfo/j:Crash/j:CrashVehicle/j:CrashDriver","j:CrashDriverType","","nc:PersonType","","","","",""
"CrashDriver","DriverLicense (<directional aggregation>)","","1","","exch:CrashDriverInfo/j:Crash/j:CrashVehicle/j:CrashDriver/j:DriverLicense","j:CrashDriverType","j:DriverLicense","j:DriverLicenseType","1,1","","","",""
"CrashDriverInfo","","","","A data type for a collection of legal charges associated with the driver of a vehicle in a crash.","exch:CrashDriverInfo","exch:CrashDriverInfoType","","","","","","",""
"CrashDriverInfo","Crash (<directional aggregation>)","","1","","exch:CrashDriverInfo/j:Crash","exch:CrashDriverInfoType","j:Crash","j:CrashType","1,1","","","",""
"CrashDriverInfo","Charge (<directional aggregation>)","","*","","exch:CrashDriverInfo/j:Charge","exch:CrashDriverInfoType","j:Charge","j:ChargeType","0,unbounded","","","",""
"CrashDriverInfo","PersonChargeAssociation (<directional aggregation>)","","*","","exch:CrashDriverInfo/j:PersonChargeAssociation","exch:CrashDriverInfoType","j:PersonChargeAssociation","j:PersonChargeAssociationType","0,unbounded","","","",""
"CrashDriverInfo","Metadata (<directional aggregation>)","","*","","exch:CrashDriverInfo/nc""etadata","exch:CrashDriverInfoType","nc:Metadata","nc:MetadataType","0,unbounded","","","",""
"CrashDriverInfo","PrivacyMetadata (<directional aggregation>)","","*","","exch:CrashDriverInfo/priv:PrivacyMetadata","exch:CrashDriverInfoType","priv:PrivacyMetadata","priv:PrivacyMetadataType","0,unbounded","","","",""
"CrashDriverInfo","PersonUnionAssociation (<directional aggregation>)","","*","","exch:CrashDriverInfo/nc:PersonUnionAssociation","exch:CrashDriverInfoType","nc:PersonUnionAssociation","nc:PersonUnionAssociationType","0,unbounded","","","",""
"CrashDriverInfo","ParentChildAssociation (<directional aggregation>)","","*","","exch:CrashDriverInfo/hs:ParentChildAssociation","exch:CrashDriverInfoType","hs:ParentChildAssociation","hs:ParentChildAssociationType","0,unbounded","","","",""
"CrashDriverInfo","PersonOtherKinAssoication (<directional aggregation>)","","*","","exch:CrashDriverInfo/hs:PersonOtherKinAssociation","exch:CrashDriverInfoType","hs:PersonOtherKinAssociation","hs:PersonOtherKinAssociationType","0,unbounded","","","",""
"CrashPerson","","","","A data type for any person involved in a traffic accident.","exch:CrashDriverInfo/j:Crash/j:CrashPerson","j:CrashPersonType","","nc:PersonType","","","","",""
